,participant_id,diagnosis
2,3,0
10,17,0
22,32,0
33,53,0
39,61,0
44,68,1
48,74,1
59,95,0
60,96,1
75,113,0
79,121,0
89,137,0
92,140,1
96,146,1
106,158,0
119,178,1
122,185,1
125,188,1
126,191,0
128,193,0
133,199,1
140,211,0
141,212,1
143,216,0
144,217,0
153,231,0
154,233,1
164,243,0
168,249,0
175,260,1
184,273,1
186,275,0
189,282,1
193,286,0
199,294,1
200,296,1
212,310,0
215,313,1
223,324,0
227,329,1
229,332,1
230,334,1
236,343,0
237,344,1
244,352,1
247,359,1
256,376,0
259,379,0
264,387,0
265,388,0
267,390,0
278,405,0
280,407,0
285,413,1
289,418,0
292,423,0
293,425,1
303,442,1
304,443,1
305,444,0
313,456,1
316,464,0
319,469,0
323,478,1
325,480,1
332,494,1
333,495,0
355,524,1
358,528,1
366,540,0
367,542,1
368,543,1
369,544,1
371,547,0
373,549,1
376,552,1
381,558,1
387,567,0
388,568,0
390,570,1
394,575,0
396,577,1
401,583,1
404,587,0
412,597,1
416,602,1
417,604,1
420,607,1
428,618,1
429,619,0
441,638,1
451,652,1
452,654,0
460,667,0
